国 CN B
家 CN E
的 CN S
驻 CN B
华 CN E
使 CN B
节 CN E
及 CN S
夫 CN B
人 CN E
也 CN S
应 CN B
邀 CN E
出 CN B
席 CN E
了 CN S
音 CN B
乐 CN M
会 CN E
。 PUNC S
北 CN B
京 CN E
个 CN B
人 CN E
所 CN B
得 CN M
税 CN E
增 CN S
二 CN S
成 CN S
五 CN S
本 CN B
报 CN E
北 CN B
京 CN E
1 CN B
2 CN M
月 CN E
3 CN B
1 CN M
日 CN E
讯 CN S
记 CN B
者 CN E
吴 CN S
坤 CN B
胜 CN E
报 CN B
道 CN E
： PUNC S
记 CN B
者 CN E
今 CN B
天 CN E
从 CN S
北 CN B
京 CN M
市 CN E
地 CN B
方 CN E
税 CN B
务 CN M
局 CN E
获 CN B
悉 CN E
， PUNC S
截 CN B
至 CN E
1 CN B
2 CN M
月 CN E
3 CN B
0 CN M
日 CN E
， PUNC S
北 CN B
京 CN M
市 CN E
个 CN B
人 CN E
所 CN B
得 CN M
税 CN E
收 CN B
入 CN E
达 CN B
到 CN E
5 CN B
5 CN M
. CN M
6 CN M
亿 CN E
元 CN S
， PUNC S
同 CN B
比 CN E
增 CN B
收 CN E
1 CN B
1 CN M
. CN M
1 CN M
亿 CN E
元 CN S
， PUNC S
增 CN B
长 CN E
2 CN B
5 CN M
％ CN E
， PUNC S
成 CN B
为 CN E
2 CN B
0 CN M
0 CN M
0 CN M
年 CN E
北 CN B
京 CN E
增 CN B
长 CN E
幅 CN B
度 CN E
最 CN S
大 CN S
的 CN S
税 CN B
种 CN E
。 PUNC S
据 CN S
权 CN B
威 CN E
人 CN B
士 CN E
分 CN B
析 CN E
， PUNC S
国 CN B
民 CN M
经 CN M
济 CN E
健 CN B
康 CN E
稳 CN B
定 CN E
发 CN B
展 CN E
、 PUNC S
国 CN B
家 CN E
扩 CN B
大 CN E
内 CN B
需 CN E
政 CN B
策 CN E
的 CN S
成 CN B
功 CN E
和 CN S
居 CN B
民 CN E
收 CN B
入 CN E
的 CN S
稳 CN B
定 CN E
提 CN B
高 CN E
， PUNC S
是 CN S
北 CN B
京 CN M
市 CN E
个 CN B
人 CN E
所 CN B
得 CN M
税 CN E
继 CN B
续 CN E
保 CN B
持 CN E
增 CN B
长 CN E
的 CN S
主 CN B
要 CN E
原 CN B
因 CN E
。 PUNC S
同 CN B
时 CN E
， PUNC S
公 CN B
民 CN E
纳 CN B
税 CN E
意 CN B
识 CN E
的 CN S
提 CN B
高 CN E
和 CN S
税 CN B
收 CN E
部 CN B
门 CN E
加 CN B
大 CN E
征 CN B
管 CN E
检 CN B
查 CN E
力 CN B
度 CN E
， PUNC S
为 CN S
个 CN B
人 CN E
所 CN B
得 CN M
税 CN E
的 CN S
收 CN B
入 CN E
奠 CN B
定 CN E
了 CN S
坚 CN B
实 CN E
的 CN S
基 CN B
础 CN E
。 PUNC S
2 CN B
0 CN M
0 CN M
0 CN M
年 CN E
北 CN B
京 CN E
个 CN B
人 CN E
所 CN B
得 CN M
税 CN E
仍 CN B
然 CN E
以 CN S
工 CN B
资 CN E
、 PUNC S
薪 CN B
金 CN E
所 CN B
得 CN E
项 CN B
目 CN E
为 CN B
主 CN E
， PUNC S
占 CN S
个 CN B
人 CN E
所 CN B
得 CN M
税 CN E
总 CN B
额 CN E
的 CN S
九 CN S
成 CN S
以 CN B
上 CN E
， PUNC S
增 CN B
收 CN M
额 CN E
占 CN S
个 CN B
人 CN E
所 CN B
得 CN M
税 CN E
增 CN B
收 CN E
总 CN B
额 CN E
的 CN S
七 CN S
成 CN S
以 CN B
上 CN E
。 PUNC S
哈 CN B
尔 CN M
滨 CN E
国 CN B
际 CN E
冰 CN B
雪 CN M
节 CN E
有 CN S
看 CN B
头 CN E
本 CN B
报 CN E
哈 CN B
尔 CN M
滨 CN E
1 CN B
2 CN M
月 CN E
3 CN B
1 CN M
日 CN E
电 CN S
记 CN B
者 CN E
董 CN S
伟 CN S
、 PUNC S
胡 CN S
斌 CN S
、 PUNC S
夏 CN S
珺 CN S
报 CN B
道 CN E
： PUNC S
今 CN B
天 CN E
的 CN S
北 CN B
国 CN E
冰 CN B
城 CN E
哈 CN B
尔 CN M
滨 CN E
欢 CN B
歌 CN M
笑 CN M
语 CN E
此 CN B
起 CN M
彼 CN M
伏 CN E
。 PUNC S
第 CN B
十 CN M
七 CN E
届 CN S
哈 CN B
尔 CN M
滨 CN E
国 CN B
际 CN E
冰 CN B
雪 CN M
节 CN E
在 CN S
欢 CN B
呼 CN M
声 CN E
中 CN S
于 CN S
松 CN B
花 CN M
江 CN E
畔 CN S
拉 CN B
开 CN E
帷 CN B
幕 CN E
， PUNC S
冰 CN B
城 CN E
人 CN S
以 CN S
自 CN B
己 CN E
特 CN B
有 CN E
的 CN S
方 CN B
式 CN E
喜 CN S
迎 CN S
新 CN S
世 CN B
纪 CN E
的 CN S
到 CN B
来 CN E
。 PUNC S
本 CN B
届 CN E
冰 CN B
雪 CN M
节 CN E
不 CN B
同 CN E
以 CN B
往 CN E
， PUNC S
规 CN B
模 CN E
为 CN S
历 CN B
年 CN E
之 CN S
最 CN S
。 PUNC S
占 CN S
地 CN S
3 CN B
0 CN M
万 CN E
平 CN B
方 CN M
米 CN E
的 CN S
冰 CN B
雪 CN E
大 CN B
世 CN M
界 CN E
， PUNC S
已 CN S
成 CN B
为 CN E
目 CN B
前 CN E
世 CN B
界 CN E
上 CN S
最 CN S
大 CN S
的 CN S
人 CN B
工 CN E
冰 CN B
雪 CN E
乐 CN B
园 CN E
， PUNC S
从 CN S
斯 CN B
大 CN M
林 CN E
公 CN B
园 CN E
到 CN S
江 CN B
心 CN E
沙 CN B
滩 CN E
， PUNC S
3 CN B
0 CN M
0 CN M
0 CN E
余 CN S
件 CN S
大 CN B
型 CN E
冰 CN B
雕 CN E
雪 CN S
塑 CN S
组 CN B
成 CN E
的 CN S
2 CN B
8 CN E
个 CN S
景 CN B
区 CN E
气 CN B
势 CN M
磅 CN M
礴 CN E
。 PUNC S
高 CN S
科 CN B
技 CN E
手 CN B
段 CN E
的 CN S
大 CN B
量 CN E
采 CN B
用 CN E
， PUNC S
使 CN S
本 CN B
届 CN E
冰 CN B
雪 CN M
节 CN E
异 CN B
彩 CN E
纷 CN B
呈 CN E
。 PUNC S
本 CN B
届 CN E
冰 CN B
雪 CN M
节 CN E
第 CN B
一 CN E
次 CN S
升 CN B
格 CN E
为 CN S
国 CN B
际 CN M
级 CN E
冰 CN B
雪 CN E
盛 CN B
会 CN E
， PUNC S
来 CN B
自 CN E
2 CN B
0 CN E
多 CN S
个 CN S
国 CN B
家 CN E
的 CN S
使 CN B
节 CN E
云 CN B
集 CN E
冰 CN B
城 CN E
； CN S
盛 CN B
会 CN E
还 CN S
吸 CN B
引 CN E
了 CN S
美 CN B
国 CN E
、 PUNC S
日 CN B
本 CN E
、 PUNC S
俄 CN B
罗 CN M
斯 CN E
等 CN S
国 CN S
的 CN S
冰 CN B
雪 CN E
爱 CN B
好 CN M
者 CN E
。 PUNC S
为 CN S
祖 CN B
国 CN E
守 CN B
岁 CN E
编 CN B
者 CN E
的 CN S
话 CN S
当 CN S
我 CN B
们 CN E
迎 CN B
来 CN E
新 CN S
世 CN B
纪 CN E
第 CN B
一 CN E
缕 CN S
曙 CN B
光 CN E
的 CN S
时 CN B
候 CN E
， PUNC S
由 CN S
新 CN B
华 CN M
社 CN E
、 PUNC S
中 CN B
央 CN E
人 CN B
民 CN E
广 CN B
播 CN E
电 CN B
台 CN E
、 PUNC S
中 CN B
央 CN E
电 CN B
视 CN M
台 CN E
、 PUNC S
解 CN B
放 CN M
军 CN M
报 CN E
和 CN S
本 CN B
报 CN E
联 CN B
合 CN E
举 CN B
办 CN E
的 CN S
“ CN S
世 CN B
纪 CN E
初 CN B
年 CN E
走 CN S
边 CN B
关 CN E
” CN S
活 CN B
动 CN E
也 CN S
正 CN B
式 CN E
拉 CN B
开 CN E
了 CN S
帷 CN B
幕 CN E
。 PUNC S
这 CN S
一 CN S
组 CN S
发 CN B
自 CN E
边 CN B
关 CN E
的 CN S
报 CN B
道 CN E
， PUNC S
将 CN S
力 CN B
求 CN E
从 CN S
不 CN B
同 CN E
的 CN S
角 CN B
度 CN E
反 CN B
映 CN E
戍 CN B
边 CN E
官 CN B
兵 CN E
守 CN B
卫 CN E
边 CN B
疆 CN E
、 PUNC S
建 CN B
设 CN E
边 CN B
疆 CN E
的 CN S
工 CN B
作 CN E
、 PUNC S
学 CN B
习 CN E
和 CN S
生 CN B
活 CN E
情 CN B
况 CN E
， PUNC S
展 CN B
示 CN E
边 CN B
疆 CN E
各 CN B
族 CN E
人 CN B
民 CN E
同 CN S
戍 CN B
边 CN E
官 CN B
兵 CN E
的 CN S
鱼 CN B
水 CN E
深 CN B
情 CN E
。 PUNC S
十 CN B
二 CN M
月 CN E
三 CN B
十 CN M
一 CN M
日 CN E
夜 CN S
， PUNC S
记 CN B
者 CN E
来 CN B
到 CN E
祖 CN B
国 CN E
西 CN B
南 CN E
边 CN B
境 CN M
线 CN E
海 CN B
拔 CN E
四 CN B
千 CN M
三 CN M
百 CN M
一 CN M
十 CN M
三 CN E
米 CN S
的 CN S
乃 CN B
堆 CN M
拉 CN E
哨 CN B
所 CN E
， PUNC S
冒 CN S
着 CN S
零 CN B
下 CN E
二 CN B
十 CN M
三 CN E
摄 CN B
氏 CN M
度 CN E
的 CN S
严 CN B
寒 CN E
， PUNC S
与 CN S
边 CN B
防 CN E
战 CN B
士 CN E
一 CN B
起 CN E
为 CN S
祖 CN B
国 CN E
守 CN B
岁 CN E
， PUNC S
喜 CN S
迎 CN S
新 CN S
世 CN B
纪 CN E
的 CN S
到 CN B
来 CN E
。 PUNC S
脚 CN B
下 CN E
就 CN S
是 CN S
国 CN B
境 CN M
线 CN E
。 PUNC S
回 CN B
首 CN E
望 CN S
去 CN S
， PUNC S
我 CN B
军 CN E
的 CN S
哨 CN B
所 CN E
营 CN B
区 CN E
里 CN S
灯 CN B
火 CN E
通 CN B
明 CN E
， PUNC S
迎 CN B
接 CN E
新 CN S
世 CN B
纪 CN E
的 CN S
晚 CN B
会 CN E
正 CN B
在 CN E
举 CN B
行 CN E
。 PUNC S
官 CN B
兵 CN E
们 CN S
的 CN S
欢 CN B
声 CN M
笑 CN M
语 CN E
在 CN S
静 CN B
静 CN M
的 CN E
山 CN B
谷 CN E
间 CN S
回 CN B
荡 CN E
。 PUNC S
一 CN S
支 CN S
巡 CN B
逻 CN E
分 CN B
队 CN E
踏 CN S
着 CN S
没 CN S
膝 CN S
的 CN S
积 CN B
雪 CN E
走 CN S
了 CN S
过 CN B
来 CN E
。 PUNC S
记 CN B
者 CN E
紧 CN S
跟 CN S
上 CN B
去 CN E
， PUNC S
参 CN B
加 CN E
了 CN S
这 CN B
次 CN E
二 CN B
十 CN E
世 CN B
纪 CN E
最 CN B
后 CN E
的 CN S
边 CN B
境 CN E
巡 CN B
逻 CN E
。 PUNC S
狂 CN B
风 CN E
卷 CN S
起 CN S
飞 CN B
雪 CN E
， PUNC S
打 CN S
在 CN S
脸 CN B
上 CN E
刀 CN S
割 CN S
般 CN B
地 CN E
痛 CN S
。 PUNC S
我 CN B
们 CN E
抖 CN B
擞 CN M
精 CN M
神 CN E
， PUNC S
一 CN B
步 CN M
步 CN E
艰 CN B
难 CN E
地 CN S
行 CN B
进 CN E
， PUNC S
一 CN B
会 CN M
儿 CN E
就 CN S
感 CN B
到 CN E
呼 CN B
吸 CN E
困 CN B
难 CN E
， PUNC S
两 CN S
腿 CN S
发 CN S
软 CN S
。 PUNC S
突 CN B
然 CN E
， PUNC S
我 CN B
们 CN E
中 CN S
的 CN S
一 CN S
位 CN S
脚 CN B
下 CN E
一 CN S
滑 CN S
， PUNC S
险 CN B
些 CN E
跌 CN B
倒 CN E
。 PUNC S
排 CN B
长 CN E
唐 CN S
晓 CN B
国 CN E
大 CN S
喊 CN S
一 CN S
声 CN S
： PUNC S
“ CN S
小 CN B
心 CN E
！ PUNC S
” CN S
随 CN B
手 CN E
一 CN S
把 CN S
将 CN S
人 CN S
揽 CN S
住 CN S
。 PUNC S
我 CN B
们 CN E
低 CN B
头 CN E
一 CN S
看 CN S
， PUNC S
不 CN B
禁 CN E
倒 CN S
吸 CN S
一 CN S
口 CN S
凉 CN B
气 CN E
， PUNC S
只 CN B
见 CN E
积 CN B
雪 CN E
纷 CN B
纷 CN E
落 CN B
入 CN E
黑 CN B
黝 CN M
黝 CN E
的 CN S
深 CN B
渊 CN E
。 PUNC S
唐 CN S
排 CN B
长 CN E
说 CN S
： PUNC S
“ CN S
当 CN B
年 CN E
， PUNC S
指 CN B
导 CN M
员 CN E
穆 CN S
忠 CN B
民 CN E
就 CN S
是 CN S
在 CN S
一 CN S
次 CN S
巡 CN B
逻 CN E
中 CN S
从 CN S
这 CN B
里 CN E
滑 CN B
落 CN E
下 CN B
去 CN E
的 CN S
。 PUNC S
本 CN B
来 CN E
， PUNC S
他 CN S
已 CN B
经 CN E
获 CN B
准 CN E
回 CN B
家 CN E
探 CN B
亲 CN E
， PUNC S
第 CN B
二 CN E
天 CN S
就 CN B
要 CN E
离 CN B
开 CN E
连 CN B
队 CN E
， PUNC S
可 CN S
他 CN S
非 CN S
要 CN S
参 CN B
加 CN E
巡 CN B
逻 CN E
， PUNC S
谁 CN B
知 CN E
… CN B
… CN E
” CN S
听 CN S
了 CN S
唐 CN S
排 CN B
长 CN E
的 CN S
介 CN B
绍 CN E
， PUNC S
我 CN B
们 CN E
的 CN S
心 CN B
里 CN E
沉 CN B
沉 CN M
的 CN E
， PUNC S
对 CN S
边 CN B
防 CN E
官 CN B
兵 CN E
的 CN S
奉 CN B
献 CN E
精 CN B
神 CN E
， PUNC S
有 CN S
了 CN S
更 CN S
深 CN S
一 CN S
层 CN S
的 CN S
理 CN B
解 CN E
。 PUNC S
巡 CN B
逻 CN E
归 CN B
来 CN E
， PUNC S
晚 CN B
会 CN E
已 CN S
进 CN B
入 CN E
高 CN B
潮 CN E
。 PUNC S
屋 CN B
内 CN E
炉 CN B
火 CN E
正 CN S
旺 CN S
， PUNC S
彩 CN B
灯 CN E
闪 CN B
烁 CN E
， PUNC S
官 CN B
兵 CN E
们 CN S
张 CN B
张 CN E
笑 CN B
脸 CN E
被 CN S
灯 CN B
火 CN E
映 CN S
得 CN S
通 CN B
红 CN E
。 PUNC S
“ CN S
太 CN B
阳 CN E
和 CN S
月 CN B
亮 CN E
是 CN S
一 CN B
个 CN E
妈 CN B
妈 CN E
的 CN S
女 CN B
儿 CN E
／ CN S
她 CN B
们 CN E
的 CN S
妈 CN B
妈 CN E
叫 CN S
光 CN B
明 CN E
／ CN S
藏 CN B
族 CN E
和 CN S
汉 CN B
族 CN E
是 CN S
一 CN B
个 CN E
妈 CN B
妈 CN E
的 CN S
女 CN B
儿 CN E
／ CN S
她 CN B
们 CN E
的 CN S
妈 CN B
妈 CN E
叫 CN S
中 CN B
国 CN E
… CN B
… CN E
” CN S
藏 CN B
族 CN E
排 CN B
长 CN E
扎 CN B
西 CN M
次 CN M
仁 CN E
引 CN B
吭 CN M
高 CN M
歌 CN E
， PUNC S
战 CN B
士 CN E
们 CN S
翩 CN B
翩 CN M
起 CN M
舞 CN E
。 PUNC S
应 CN B
该 CN E
熄 CN B
灯 CN E
了 CN S
。 PUNC S
指 CN B
导 CN M
员 CN E
董 CN S
平 CN B
均 CN E
说 CN S
： PUNC S
“ CN S
今 CN B
晚 CN E
例 CN B
外 CN E
， PUNC S
给 CN S
家 CN B
里 CN E
打 CN B
电 CN M
话 CN E
， PUNC S
每 CN B
人 CN E
五 CN S
分 CN B
钟 CN E
。 PUNC S
” CN S
哨 CN B
所 CN E
的 CN S
电 CN B
话 CN E
立 CN B
即 CN E
成 CN S
了 CN S
热 CN B
线 CN E
。 PUNC S
以 CN S
辛 CN B
勤 CN E
的 CN S
劳 CN B
动 CN E
和 CN S
汗 CN B
水 CN E
迎 CN B
接 CN E
新 CN S
世 CN B
纪 CN E
（ PUNC S
图 CN B
片 CN E
） PUNC S
1 CN B
2 CN M
月 CN E
3 CN B
1 CN M
日 CN E
夜 CN S
， PUNC S
长 CN B
江 CN E
三 CN B
峡 CN E
水 CN B
利 CN M
枢 CN M
纽 CN E
工 CN B
程 CN E
工 CN B
地 CN E
像 CN S
往 CN B
常 CN E
一 CN B
样 CN E
灯 CN B
火 CN E
通 CN B
明 CN E
， PUNC S
一 CN S
片 CN S
繁 CN B
忙 CN E
， PUNC S
万 CN S
余 CN S
名 CN S
三 CN B
峡 CN E
工 CN B
程 CN E
建 CN B
设 CN M
者 CN E
坚 CN B
守 CN E
在 CN S
各 CN B
自 CN E
的 CN S
岗 CN B
位 CN E
上 CN S
， PUNC S
以 CN S
辛 CN B
勤 CN E
的 CN S
劳 CN B
动 CN E
和 CN S
汗 CN B
水 CN E
迎 CN B
接 CN E
新 CN S
世 CN B
纪 CN E
的 CN S
到 CN B
来 CN E
。 PUNC S
图 CN S
为 CN S
三 CN B
峡 CN E
工 CN B
程 CN E
厂 CN B
房 CN E
坝 CN B
段 CN E
连 CN B
夜 CN E
施 CN B
工 CN E
的 CN S
情 CN B
景 CN E
。 PUNC S
（ PUNC S
新 CN B
华 CN M
社 CN E
记 CN B
者 CN E
杜 CN S
华 CN B
举 CN E
摄 CN S
） PUNC S
世 CN B
纪 CN E
书 CN S
怀 CN S
（ PUNC S
调 CN B
寄 CN E
沁 CN B
园 CN M
春 CN E
） PUNC S
极 CN B
目 CN E
神 CN B
州 CN E
， PUNC S
龙 CN B
飞 CN M
凤 CN M
舞 CN E
， PUNC S
各 CN B
族 CN E
悠 CN B
悠 CN E
， PUNC S
看 CN S
新 CN S
临 CN S
世 CN B
纪 CN E
， PUNC S
风 CN B
云 CN E
形 CN B
势 CN E
， PUNC S
时 CN B
机 CN E
挑 CN B
战 CN E
， PUNC S
共 CN S
济 CN S
同 CN S
舟 CN S
。 PUNC S
港 CN B
澳 CN E
回 CN B
归 CN E
， PUNC S
台 CN B
湾 CN E
父 CN B
老 CN E
， PUNC S
统 CN B
一 CN E
人 CN B
心 CN E
正 CN B
义 CN E
稠 CN S
。 PUNC S
向 CN B
前 CN E
瞻 CN S
， PUNC S
庆 CN S
光 CN B
明 CN E
远 CN B
大 CN E
， PUNC S
更 CN B
上 CN M
层 CN M
楼 CN E
。 PUNC S
百 CN B
年 CN E
往 CN B
事 CN E
沉 CN B
浮 CN E
， PUNC S
载 CN S
奋 CN B
斗 CN E
英 CN B
雄 CN E
史 CN B
册 CN E
留 CN S
。 PUNC S
是 CN S
领 CN B
导 CN E
英 CN B
明 CN E
， PUNC S
辉 CN B
煌 CN E
政 CN B
策 CN E
， PUNC S
人 CN B
民 CN E
力 CN B
量 CN E
， PUNC S
功 CN S
著 CN S
千 CN B
秋 CN E
， PUNC S
唤 CN B
起 CN E
全 CN B
球 CN E
， PUNC S
加 CN B
强 CN E
团 CN B
结 CN E
， PUNC S
发 CN B
展 CN E
和 CN S
平 CN B
定 CN E
五 CN B
洲 CN E
。 PUNC S
诚 CN S
祷 CN S
愿 CN S
， PUNC S
达 CN S
康 CN S
强 CN S
祖 CN B
国 CN E
， PUNC S
夫 CN S
复 CN S
何 CN S
求 CN S
。 PUNC S
二 CN B
○ CN M
○ CN M
○ CN M
年 CN E
十 CN B
二 CN M
月 CN E
（ PUNC S
作 CN B
者 CN E
为 CN S
全 CN B
国 CN E
政 CN B
协 CN E
副 CN S
主 CN B
席 CN E
、 PUNC S
澳 CN B
门 CN E
中 CN B
华 CN E
总 CN B
商 CN M
会 CN E
会 CN B
长 CN E
） PUNC S
世 CN B
纪 CN E
交 CN B
接 CN M
点 CN E
上 CN S
的 CN S
思 CN B
索 CN E
站 CN S
在 CN S
两 CN S
个 CN S
世 CN B
纪 CN E
的 CN S
交 CN B
接 CN M
点 CN E
上 CN S
， PUNC S
人 CN B
们 CN E
在 CN S
思 CN B
索 CN E
： PUNC S
新 CN S
世 CN B
纪 CN E
的 CN S
曙 CN B
光 CN E
带 CN S
给 CN S
这 CN B
个 CN E
世 CN B
界 CN E
的 CN S
是 CN S
些 CN S
什 CN B
么 CN E
？ CN S
明 CN B
天 CN E
地 CN B
球 CN E
上 CN S
将 CN S
发 CN B
生 CN E
些 CN S
什 CN B
么 CN E
事 CN S
？ CN S
人 CN B
类 CN E
的 CN S
生 CN B
活 CN E
会 CN S
变 CN S
得 CN S
怎 CN B
样 CN E
？ CN S
为 CN B
了 CN E
看 CN S
清 CN B
楚 CN E
未 CN B
来 CN E
， PUNC S
应 CN B
该 CN E
回 CN S
过 CN S
头 CN S
看 CN B
看 CN E
昨 CN B
天 CN E
。 PUNC S
当 CN S
2 CN B
0 CN E
世 CN B
纪 CN E
即 CN B
将 CN E
到 CN B
来 CN E
时 CN S
， PUNC S
世 CN B
界 CN E
已 CN B
经 CN E
被 CN S
几 CN S
个 CN S
首 CN B
先 CN E
实 CN B
现 CN E
工 CN B
业 CN M
化 CN E
的 CN S
国 CN B
家 CN E
瓜 CN B
分 CN E
完 CN B
毕 CN E
。 PUNC S
“ CN S
世 CN B
界 CN E
中 CN B
心 CN E
” CN S
— CN B
— CN M
— CN E
欧 CN B
洲 CN E
强 CN B
国 CN E
要 CN S
重 CN B
新 CN E
分 CN B
配 CN E
利 CN B
益 CN E
， PUNC S
于 CN B
是 CN E
有 CN S
了 CN S
两 CN S
次 CN S
世 CN B
界 CN M
大 CN M
战 CN E
； CN S
接 CN B
着 CN E
， PUNC S
事 CN B
物 CN E
朝 CN B
着 CN E
相 CN B
反 CN E
的 CN S
方 CN B
向 CN E
发 CN B
展 CN E
— CN B
— CN M
— CN E
过 CN B
去 CN E
的 CN S
殖 CN B
民 CN M
地 CN E
纷 CN B
纷 CN E
独 CN B
立 CN E
， PUNC S
一 CN B
个 CN M
个 CN E
新 CN S
的 CN S
国 CN B
家 CN E
堂 CN B
而 CN M
皇 CN M
之 CN E
地 CN S
走 CN S
上 CN S
国 CN B
际 CN E
舞 CN B
台 CN E
。 PUNC S
当 CN B
年 CN E
那 CN B
种 CN E
把 CN S
黑 CN B
人 CN E
像 CN S
沙 CN B
丁 CN M
鱼 CN E
一 CN B
样 CN E
塞 CN S
在 CN S
船 CN S
里 CN S
贩 CN B
卖 CN E
到 CN S
美 CN B
洲 CN E
去 CN S
、 PUNC S
用 CN S
大 CN B
炮 CN E
押 CN B
送 CN E
鸦 CN B
片 CN E
到 CN S
中 CN B
国 CN E
来 CN S
的 CN S
事 CN S
不 CN S
能 CN S
再 CN S
干 CN S
了 CN S
。 PUNC S
这 CN S
可 CN S
真 CN B
是 CN E
翻 CN B
天 CN M
覆 CN M
地 CN E
的 CN S
变 CN B
化 CN E
。 PUNC S
2 CN B
0 CN E
世 CN B
纪 CN E
是 CN S
人 CN B
类 CN E
历 CN B
史 CN E
上 CN S
值 CN B
得 CN E
大 CN B
书 CN M
特 CN M
书 CN E
的 CN S
世 CN B
纪 CN E
。 PUNC S
新 CN S
的 CN S
世 CN B
纪 CN E
呢 CN S
？ CN S
有 CN B
些 CN E
人 CN S
说 CN S
科 CN B
学 CN M
技 CN M
术 CN E
的 CN S
空 CN B
前 CN E
发 CN B
展 CN E
、 PUNC S
经 CN B
济 CN E
全 CN B
球 CN M
化 CN E
像 CN S
是 CN S
不 CN B
偏 CN M
不 CN M
倚 CN E
的 CN S
太 CN B
阳 CN E
， PUNC S
将 CN S
照 CN S
得 CN S
世 CN B
界 CN E
一 CN S
片 CN S
光 CN B
明 CN E
灿 CN B
烂 CN E
— CN B
— CN M
— CN E
明 CN B
天 CN E
馅 CN B
饼 CN E
就 CN S
会 CN S
从 CN B
天 CN M
而 CN M
降 CN E
。 PUNC S
世 CN B
上 CN E
哪 CN S
有 CN S
那 CN B
么 CN E
便 CN B
宜 CN E
的 CN S
事 CN S
？ CN S
科 CN B
技 CN E
、 PUNC S
财 CN B
力 CN E
和 CN S
市 CN B
场 CN E
， PUNC S
这 CN S
是 CN S
2 CN B
1 CN E
世 CN B
纪 CN E
富 CN B
国 CN E
合 CN B
法 CN E
、 PUNC S
自 CN B
由 CN E
、 PUNC S
“ CN S
公 CN B
平 CN E
” CN S
地 CN S
盘 CN B
剥 CN E
穷 CN B
国 CN E
的 CN S
三 CN S
把 CN S
利 CN B
器 CN E
。 PUNC S
中 CN B
国 CN E
在 CN S
科 CN B
技 CN E
和 CN S
经 CN B
济 CN E
上 CN S
也 CN S
处 CN B
于 CN E
劣 CN B
势 CN E
。 PUNC S
但 CN B
是 CN E
我 CN B
们 CN E
却 CN S
敢 CN B
于 CN E
迎 CN S
难 CN S
而 CN S
上 CN S
， PUNC S
积 CN B
极 CN E
谋 CN B
求 CN E
加 CN B
入 CN E
W CN B
T CN M
O CN E
。 PUNC S
因 CN B
为 CN E
这 CN S
可 CN B
以 CN E
发 CN B
挥 CN E
2 CN B
0 CN E
年 CN S
改 CN B
革 CN E
开 CN B
放 CN E
、 PUNC S
经 CN B
济 CN E
建 CN B
设 CN E
所 CN S
积 CN B
累 CN E
的 CN S
优 CN B
势 CN E
， PUNC S
发 CN B
展 CN E
外 CN B
向 CN M
型 CN E
经 CN B
济 CN E
； CN S
更 CN S
多 CN S
地 CN S
借 CN B
用 CN E
外 CN B
资 CN E
以 CN S
发 CN B
展 CN E
， PUNC S
同 CN B
时 CN E
用 CN S
国 CN B
际 CN E
通 CN B
行 CN E
的 CN S
规 CN B
则 CN E
深 CN B
化 CN E
改 CN B
革 CN E
； CN S
提 CN B
高 CN E
我 CN B
们 CN E
科 CN B
学 CN M
技 CN M
术 CN E
等 CN S
各 CN B
个 CN E
方 CN B
面 CN E
的 CN S
创 CN B
造 CN M
性 CN E
； CN S
在 CN S
世 CN B
界 CN E
贸 CN B
易 CN E
领 CN B
域 CN E
争 CN B
取 CN E
发 CN B
言 CN M
权 CN E
。 PUNC S
这 CN S
都 CN S
有 CN B
助 CN M
于 CN E
我 CN B
国 CN E
尽 CN B
快 CN E
地 CN S
进 CN B
入 CN E
更 CN S
高 CN S
层 CN B
次 CN E
的 CN S
良 CN B
性 CN E
循 CN B
环 CN E
， PUNC S
完 CN B
成 CN E
第 CN B
三 CN E
步 CN S
战 CN B
略 CN E
目 CN B
标 CN E
。 PUNC S
敢 CN B
于 CN E
这 CN B
样 CN E
主 CN B
动 CN E
迎 CN B
接 CN E
挑 CN B
战 CN E
的 CN S
国 CN B
家 CN E
大 CN B
概 CN E
不 CN S
多 CN S
。 PUNC S
我 CN B
们 CN E
之 CN B
所 CN M
以 CN E
有 CN S
这 CN B
样 CN E
的 CN S
胆 CN B
略 CN E
， PUNC S
一 CN S
是 CN S
因 CN B
为 CN E
有 CN S
一 CN B
个 CN E
坚 CN B
强 CN E
的 CN S
领 CN B
导 CN E
核 CN B
心 CN E
— CN B
— CN M
— CN E
中 CN B
国 CN E
共 CN B
产 CN M
党 CN E
； CN S
二 CN S
是 CN S
有 CN S
正 CN B
确 CN E
的 CN S
建 CN B
设 CN E
发 CN B
展 CN E
的 CN S
理 CN B
论 CN E
和 CN S
道 CN B
路 CN E
； CN S
三 CN S
是 CN S
全 CN B
国 CN E
上 CN B
下 CN E
（ PUNC S
包 CN B
括 CN E
各 CN B
个 CN E
参 CN B
政 CN M
党 CN E
） PUNC S
齐 CN B
心 CN M
协 CN M
力 CN E
； CN S
四 CN S
是 CN S
有 CN S
2 CN B
0 CN E
年 CN S
的 CN S
经 CN B
验 CN E
和 CN S
一 CN B
定 CN E
的 CN S
实 CN B
力 CN E
。 PUNC S
但 CN B
是 CN E
， PUNC S
有 CN S
了 CN S
应 CN B
有 CN E
的 CN S
条 CN B
件 CN E
， PUNC S
只 CN B
是 CN E
具 CN B
备 CN E
了 CN S
